date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2020-01-03,1w,HistoricalBaseRate,1,0.48717948717948717,0.5,benchmark,False,780,2019-12-20,1
2020-01-03,1w,ElasticNet,1,0.48924521010140326,0.49,core,True,780,2019-12-20,1
2020-01-03,1w,Logistic,1,0.4904872510782882,0.5,core,True,780,2019-12-20,1
2020-01-03,1w,XGBoost,1,0.48980340361595154,0.51,extended,True,777,2019-12-20,1
2020-01-10,1w,HistoricalBaseRate,1,0.48655569782330343,0.5,benchmark,False,781,2019-12-27,1
2020-01-10,1w,ElasticNet,1,0.5000725547451224,0.49,core,True,781,2019-12-27,1
2020-01-10,1w,Logistic,1,0.4855980329113497,0.5,core,True,781,2019-12-27,1
2020-01-10,1w,XGBoost,1,0.4888080954551697,0.51,extended,True,778,2019-12-27,1
2020-01-17,1w,HistoricalBaseRate,1,0.48721227621483376,0.5,benchmark,False,782,2020-01-03,1
2020-01-17,1w,ElasticNet,1,0.49217284198822914,0.49,core,True,782,2020-01-03,1
2020-01-17,1w,Logistic,1,0.492351988019335,0.5,core,True,782,2020-01-03,1
2020-01-17,1w,XGBoost,1,0.49795466661453247,0.51,extended,True,779,2020-01-03,1
2020-01-24,1w,HistoricalBaseRate,1,0.4878671775223499,0.5,benchmark,False,783,2020-01-10,1
2020-01-24,1w,ElasticNet,1,0.5050656333269865,0.49,core,True,783,2020-01-10,1
2020-01-24,1w,Logistic,1,0.4958571099254107,0.5,core,True,783,2020-01-10,1
2020-01-24,1w,XGBoost,1,0.5132561922073364,0.51,extended,True,780,2020-01-10,1
2020-01-31,1w,HistoricalBaseRate,1,0.4885204081632653,0.5,benchmark,False,784,2020-01-17,1
2020-01-31,1w,ElasticNet,1,0.5167671095776271,0.49,core,True,784,2020-01-17,1
2020-01-31,1w,Logistic,1,0.48909522405417666,0.5,core,True,784,2020-01-17,1
2020-01-31,1w,XGBoost,1,0.5136321783065796,0.51,extended,True,781,2020-01-17,1
2020-02-07,1w,HistoricalBaseRate,0,0.489171974522293,0.5,benchmark,False,785,2020-01-24,1
2020-02-07,1w,ElasticNet,0,0.5101209075120592,0.49,core,True,785,2020-01-24,1
2020-02-07,1w,Logistic,0,0.4888107201450009,0.5,core,True,785,2020-01-24,1
2020-02-07,1w,XGBoost,0,0.5033875107765198,0.51,extended,True,782,2020-01-24,1
2020-02-14,1w,HistoricalBaseRate,0,0.48982188295165396,0.5,benchmark,False,786,2020-01-31,1
2020-02-14,1w,ElasticNet,0,0.49939987496433713,0.49,core,True,786,2020-01-31,1
2020-02-14,1w,Logistic,0,0.4865610755159631,0.5,core,True,786,2020-01-31,1
2020-02-14,1w,XGBoost,0,0.4887482523918152,0.51,extended,True,783,2020-01-31,1
2020-02-21,1w,HistoricalBaseRate,1,0.4891994917407878,0.5,benchmark,False,787,2020-02-07,1
2020-02-21,1w,ElasticNet,1,0.4790631033925936,0.49,core,True,787,2020-02-07,1
